,material_id,energy_per_atom,Space Group,a,b,c,alpha,beta,gamma,C
8143,C-47620-4862-49,-154.46039333333331,2,2.43099,6.41497,5.76515,85.43291,81.61678999999998,79.21357000000002,12.0
8144,C-176673-628-15,-154.13897500000002,5,3.64185,3.4947,6.17106,114.09936999999998,72.82,121.45606,10.0
8145,C-96698-840-45,-154.0863,1,2.46816,4.2427,8.46932,100.28145,98.4014,90.04599999999999,14.0
8146,C-104299-1094-60,-154.13362,1,2.4484499999999993,6.144220000000001,10.63927,102.0865,76.42911,101.55182000000002,22.0
8147,C-148275-4529-35,-154.24254,63,2.51094,5.42003,4.93418,55.04208,59.402170000000005,62.38662,8.0
8148,C-34660-1476-28,-154.177805,1,2.45971,8.17935,5.65883,60.28587999999999,89.95012,72.46943000000002,16.0
8149,C-184035-5891-45,-154.1494375,51,2.48065,3.8378599999999996,3.74829,89.95518,89.99948000000002,89.99992,6.0
8150,C-28266-8419-4,-154.10055214285714,2,2.4728,5.92214,7.39967,119.69667,81.92205,118.79999000000001,14.0
8151,C-176683-1873-36,-154.5492,227,2.48661,5.55974,4.30535,130.19694,73.21325,132.15038000000004,6.0
8152,C-172965-3737-15,-154.38272,2,2.48457,4.595389999999999,6.02235,101.91366,114.36518000000001,105.67365,10.0
8153,C-13927-8536-35,-154.383298,5,2.48483,5.4882800000000005,4.59642,69.55427,74.30567,89.98074,10.0
8154,C-41306-4542-24,-154.42271571428572,8,2.47843,4.2616,7.60534,95.30148,99.34045,89.97837,14.0
8155,C-170362-9529-41,-154.069941,2,2.51144,4.406079999999999,5.54363,77.36482,85.16105,83.96682,10.0
8156,C-56518-9542-30,-154.42442875,2,3.0657,5.5984,3.97694,82.24188,108.08905000000001,120.02361999999998,8.0
8157,C-141026-3786-37,-154.457093,1,2.42985,2.43,8.47233,89.71975000000002,98.60234,120.01244,6.0
8158,C-73651-4102-35,-154.06706875,12,5.191150000000001,2.5884399999999994,5.06345,120.90561,117.99052,77.60607,8.0
8159,C-40118-1783-42,-154.090654,2,3.97609,3.9234399999999994,4.5246,79.65532,64.38591,68.53377999999998,10.0
8160,C-142789-7601-10,-154.36734875,12,2.48492,4.781949999999999,6.56049,45.45394999999999,79.06427,58.677209999999995,8.0
8161,C-104307-940-37,-154.06725444444444,1,5.02193,4.7701899999999995,5.98336,95.28908000000001,119.76740999999998,73.70916,18.0
8162,C-53824-8786-8,-154.13103900000002,1,2.45016,5.037989999999999,5.86556,101.45597,101.85870999999999,90.11244,10.0
8163,C-141022-7340-3,-154.45886366666667,2,2.4320299999999997,4.58315,4.02793,83.78215,91.51533999999998,104.14986,6.0
8164,C-53814-5771-49,-154.31005933333333,12,2.48162,3.68735,4.22042,105.02917,89.981,109.64377,6.0
8165,C-80155-5756-2,-154.43395916666665,8,2.48976,4.85173,6.62793,100.94169,79.16834,120.88843999999999,12.0
8166,C-56491-7685-5,-154.25175875,1,2.42631,4.15396,6.42721,68.44293,79.0594,89.9995,8.0
8167,C-136225-3934-1,-154.44630666666666,12,3.19883,4.18312,4.2065,101.53603,113.49139000000001,112.00188,6.0
8168,C-145327-8310-9,-154.54651875,227,2.48844,4.30441,4.30525,80.41344000000001,73.1771,89.99524,8.0
8169,C-142748-3187-22,-154.18405,42,2.54941,3.65151,5.54848,94.60236000000002,76.73545,110.49398,8.0
8170,C-130238-8833-50,-154.07231208333334,1,2.48446,7.692899999999999,8.06618,86.42287999999999,87.67384999999999,79.46667,24.0
8171,C-57113-4466-43,-154.139076875,1,2.46138,6.03555,6.86821,89.37131,100.33506999999999,89.99108,16.0
8172,C-157707-3900-4,-154.31925714285714,8,2.44976,5.53876,7.00815,113.05955,100.08230000000002,90.01092,14.0
8173,C-73665-9416-9,-154.1324875,1,3.37801,4.718460000000001,5.24466,82.25066,70.69580000000002,60.378560000000014,12.0
8174,C-96686-8751-14,-154.200439,12,3.6320500000000004,3.2746000000000004,4.23349,84.65492,48.37609,75.42314,6.0
8175,C-102889-8686-53,-154.20482375,1,2.44242,4.193660000000001,6.36398,107.24553,100.91396000000002,90.16608000000001,8.0
8176,C-13671-2117-57,-154.21806375,8,3.30125,3.30138,4.82854,77.43913,77.42785,79.69579,8.0
8177,C-80199-6032-26,-154.14529625,2,3.38602,5.73993,6.68538,67.24557000000001,80.70835,84.99719,16.0
8178,C-126149-3704-35,-154.4124485,4,3.3184800000000005,3.51847,3.52066,120.09225999999998,90.00147,90.01286000000002,6.0
8179,C-92105-6529-49,-154.194639,69,3.59198,3.5933,4.35344,84.30071999999998,95.68076,40.55299999999998,6.0
8180,C-47627-477-38,-154.39338833333332,1,2.48116,4.14102,6.99962,107.20377,100.21504,89.98998,12.0
8181,C-90796-891-45,-154.36806875,12,2.4854600000000002,4.780659999999999,4.68273,103.71872,74.58984,121.34920999999999,8.0
8182,C-80155-5756-32,-154.20153875,1,2.44294,4.20164,6.2894,73.56179,78.78515,89.98481,8.0
8183,C-102901-5226-29,-154.3653475,12,2.48452,4.679420000000001,5.8426,127.35358000000001,102.26836,105.41186,8.0
8184,C-107732-5386-28,-154.09692125,1,3.6986800000000004,3.67903,5.21587,62.273590000000006,62.50648,71.35885000000002,8.0
8185,C-22167-6764-72,-154.09165277777777,1,2.46565,6.81058,7.03972,114.5638,102.69120000000001,88.3172,18.0
8186,C-189738-7344-8,-154.14583916666666,12,2.46747,3.3749599999999997,6.12098,112.17189000000002,101.52284,111.58239,6.0
8187,C-157676-6832-45,-154.138573,1,2.5146899999999994,5.875770000000001,4.79718,114.83798999999999,74.54939,102.61266000000002,10.0
8188,C-170382-4594-25,-154.41091933333334,179,3.32107,4.83832,4.83609,42.61150000000001,46.62060000000001,46.63625999999999,6.0
8189,C-53844-8150-5,-154.195112,69,2.49028,4.35387,3.5934,84.27670999999998,110.34721,106.63581000000002,6.0
8190,C-9643-4757-49,-154.09061083333333,1,2.47244,3.7588599999999994,9.29707,74.80913,105.50644000000001,90.04565,12.0
8191,C-72712-3931-5,-154.361772,6,2.47372,4.235490000000001,5.45958,89.9816,90.0018,89.9987,10.0
8192,C-126165-3752-56,-154.10965785714285,1,2.5112,4.88145,6.76666,89.96442,97.94892000000002,83.14899,14.0
8193,C-106855-9459-39,-154.25789583333332,2,2.4721,5.03468,5.67506,73.06152,98.04955,85.37577,12.0
8194,C-152556-5725-16,-154.09215999999998,2,3.92297,4.552389999999999,4.5262,51.95305,79.62757,98.04942000000001,10.0
8195,C-56505-7826-24,-154.10235666666668,1,3.29142,5.27411,5.30571,99.72084,96.10939,63.34986999999999,12.0
8196,C-53801-6753-13,-154.1169335,1,3.27817,3.1372099999999996,4.82155,104.57848,100.66021,110.54367,6.0
8197,C-141020-5549-9,-154.31406366666667,12,2.47993,5.975479999999999,3.68946,125.11232,70.34005,128.50568,6.0
8198,C-76050-9799-51,-154.20089125,1,3.35293,3.40456,4.58104,89.27785,111.43346,92.11721,8.0
8199,C-34643-7107-9,-154.2567975,1,2.4835900000000004,3.9986299999999995,7.50194,102.50751,80.39882,108.09020999999998,12.0
8200,C-126161-9940-9,-154.105906,2,3.28949,4.66442,4.18337,97.83461000000001,72.47434,105.17500999999999,10.0
8201,C-189722-5605-18,-154.13160416666668,2,3.22014,4.26594,3.63113,98.79099999999998,111.23899,101.15867,6.0
8202,C-113045-1591-45,-154.113755625,1,2.5775,6.51269,6.51161,74.88502,100.78791,79.95621000000001,16.0
8203,C-176667-771-41,-154.35853500000002,25,2.4734100000000003,4.23463,5.45954,89.96235,89.99134999999998,90.00283,10.0
8204,C-130507-2037-32,-154.16478483333333,1,2.46806,3.3838099999999995,5.24349,90.36791999999998,90.01207,111.42413000000002,6.0
8205,C-184058-8674-4,-154.069936,12,2.56907,3.6440700000000006,5.50248,109.80809,61.372350000000004,91.08609000000001,6.0
8206,C-170329-7952-24,-154.32873999999998,4,2.48716,3.95467,6.72664,111.45007,111.66692,89.99078,10.0
8207,C-170918-845-26,-154.0664025,1,3.5859999999999994,3.25901,4.90461,69.19811000000001,70.67812,76.31444,8.0
8208,C-148254-5891-57,-154.157649375,2,2.48185,6.83415,6.35447,111.95013,101.25001999999999,100.38164000000002,16.0
8209,C-170335-8559-17,-154.23102066666667,71,2.5138300000000005,4.817440000000001,4.18705,54.870470000000005,72.5104,58.55041,6.0
8210,C-96707-5370-38,-154.08556857142858,1,2.4305,5.68235,6.36105,87.59972000000002,96.33867,91.38293,14.0
8211,C-130505-1819-8,-154.20251583333334,9,2.46133,3.3572500000000005,4.48727,111.95650000000002,84.67073000000002,104.49368,6.0
8212,C-41264-888-44,-154.46060516666668,1,2.4299000000000004,2.42997,8.47243,81.88145000000002,88.75421,59.984230000000004,6.0
8213,C-76014-6220-24,-154.36884875,8,2.48493,4.6789,4.08701,96.69018,90.00331,74.55347,8.0
8214,C-102765-3112-11,-154.36725222222222,1,2.48561,6.10798,6.94277,79.67896,89.96756000000002,78.25646,18.0
8215,C-53838-1497-30,-154.3092555,12,2.48126,4.84331,4.89584,44.49742,59.514720000000004,75.12733,6.0
8216,C-80182-7828-43,-154.43981625,2,2.4301799999999996,4.20245,5.58606,91.5694,89.93716,89.76308999999999,8.0
8217,C-56503-8782-7,-154.34032375,6,2.4918,2.48369,9.6528,120.97798999999999,112.51533,90.00382,8.0
8218,C-102903-5111-47,-154.1460125,12,4.19797,4.30268,3.75746,115.85688,90.01150000000001,119.15454,8.0
8219,C-34617-8887-22,-154.53071125,166,2.48012,2.48056,8.66164,73.3663,89.99159,59.97475999999999,8.0
8220,C-57148-8436-25,-154.20220125,1,2.45518,3.3526600000000006,7.4112,91.32064,99.55173000000002,111.59246,8.0
8221,C-13946-920-39,-154.438803,12,2.42866,5.65669,4.01291,52.578239999999994,87.95219,99.34022000000002,6.0
8222,C-170886-315-1,-154.45930916666666,2,2.4311699999999994,7.12772,6.12958,57.32299,76.21194000000001,88.02594000000002,12.0
8223,C-53852-3564-12,-154.207494,1,2.45465,4.59409,5.35845,95.57648,89.94542,74.47006,10.0
8224,C-170342-4227-29,-154.54804,227,2.48764,3.5175100000000006,4.30463,114.10916,106.78438000000001,90.01024999999998,6.0
8225,C-126153-9712-1,-154.20028883333333,15,2.46166,3.35781,4.48289,68.03892,84.61522999999998,75.52017,6.0
8226,C-90813-2847-59,-154.453705,2,2.4319700000000006,4.20474,6.09246,110.401,79.77271,90.21384,8.0
8227,C-126155-7469-22,-154.46577966666666,12,2.4297,3.1146,6.24058,100.86814,90.77164,111.47493,6.0
8228,C-72752-8394-43,-154.464304,12,2.43147,3.34549,5.96685,98.12167,88.10945,114.91258,6.0
8229,C-96669-7803-52,-154.241139,1,3.45833,3.3578699999999997,5.88274,64.48236,82.10816,89.25001,10.0
8230,C-40144-9743-44,-154.212782,2,3.36278,3.36528,5.87806,100.34953999999999,116.55778999999998,84.84337,10.0
8231,C-96715-726-4,-154.45327116666667,1,2.42909,2.4293999999999993,8.43476,86.03913,87.21701000000002,120.00366000000001,6.0
8232,C-47642-4937-44,-154.54777375,227,2.48841,4.3045,4.97487,106.79377,120.04843,73.20881,8.0
8233,C-148252-2749-56,-154.1890025,2,3.47288,5.77976,4.41706,55.62126000000001,71.4464,53.04105999999999,8.0
8234,C-72746-903-40,-154.122242,2,2.44096,4.04489,6.3921,101.18741000000001,72.21489,78.14056000000001,10.0
8235,C-47660-7998-32,-154.4474275,2,2.43059,4.86099,5.83914,75.4974,76.46072,59.80096999999999,8.0
8236,C-170350-1491-11,-154.24457533333333,8,2.45038,4.50411,4.67409,78.75336,121.70716000000002,105.73776000000001,6.0
8237,C-96678-2884-28,-154.36712,8,2.48052,4.2434,5.62787,97.84002000000001,102.72666,89.96696000000001,10.0
8238,C-137385-5334-58,-154.13877181818182,1,2.47709,7.230790000000001,7.70135,68.43890000000002,99.58467,101.04779,22.0
8239,C-113054-2060-48,-154.43760375,2,2.43056,4.20688,5.77203,79.92478,78.3398,90.14116,8.0
8240,C-28250-3871-43,-154.44781566666668,2,2.43085,3.85106,4.76852,84.19997,105.73105,89.19491,6.0
8241,C-73635-4417-62,-154.1610275,1,2.4658,3.30271,6.41365,98.33715999999998,97.79829999999998,103.65759000000001,8.0
8242,C-170362-9529-11,-154.5392035,227,2.48679,2.48809,6.57443,79.07265000000001,112.19744,120.05531000000002,6.0
8243,C-73643-4390-2,-154.42529125,12,2.4273,3.54042,7.54605,73.31711,81.74856,101.037,8.0
8244,C-189698-2813-17,-154.54079433333334,227,2.48768,2.4873399999999997,6.08796,89.99862999999999,90.00332,120.03444,6.0
8245,C-150707-6192-11,-154.252431,2,5.98238,4.842740000000001,5.76386,74.94299,78.4379,66.19111,20.0
8246,C-170906-4496-22,-154.2356225,4,2.46279,4.248830000000001,4.24801,100.42055000000002,90.00026000000001,89.99592999999999,8.0
8247,C-40140-2962-17,-154.315144,40,2.4261499999999994,4.22807,4.22805,92.36983,90.00638,89.99211,6.0
8248,C-41296-52-20,-154.08393928571428,1,2.47532,6.708920000000001,7.12679,49.81790000000001,66.31270000000002,72.87128,14.0
8249,C-72714-6010-8,-154.12745616666666,2,3.2514900000000004,4.163109999999999,3.63281,102.68193,106.07687000000001,100.00386000000002,6.0
8250,C-57148-8436-7,-154.162240625,1,2.43258,9.3587,8.50311,124.97913999999999,115.42619,97.44661,16.0
8251,C-189709-289-34,-154.12763142857145,1,2.47643,6.588229999999999,6.47201,122.29893,105.6193,98.45168000000001,14.0
8252,C-134199-8894-42,-154.2811275,8,2.45717,3.66389,6.48034,108.04709000000001,79.07823,109.63227,8.0
8253,C-172941-6659-20,-154.30809833333333,12,3.69053,4.215390000000001,3.69073,104.78455,140.73712,75.20076,6.0
8254,C-189726-6424-17,-154.446268,12,3.06461,2.42973,6.41465,100.85287,112.03149,92.81310000000002,6.0
8255,C-189732-2937-33,-154.1963515,12,3.27448,3.62285,3.26714,104.28822000000001,80.9093,104.32183,6.0
8256,C-126179-5885-35,-154.31213683333334,40,2.42635,4.87277,4.22335,91.24402,89.96585,119.88105000000002,6.0
8257,C-141033-8048-29,-154.14056399999998,2,2.45005,5.684779999999999,4.38421,82.44430000000001,106.21348,90.11592,10.0
8258,C-13657-9600-49,-154.11311125,8,2.43949,5.80097,5.56777,112.90844,89.96267999999999,102.17679,8.0
8259,C-193954-5904-20,-154.31404866666665,63,2.42655,4.22509,6.37404,130.15959,112.40906000000001,89.95806999999999,6.0
8260,C-126179-5885-11,-154.292392,63,2.47485,3.72222,4.24929,64.00573,90.00139,89.99852,6.0
8261,C-56483-6668-38,-154.22188375,2,2.4833399999999997,3.82329,5.22419,81.21889,90.10845,108.98310000000001,8.0
8262,C-79916-1840-1,-154.1015495,1,4.185149999999999,4.297159999999999,8.10091,72.34382,77.3317,60.707989999999995,20.0
8263,C-13915-4927-45,-154.19470716666666,69,2.4911100000000004,3.59442,4.35239,84.28743,73.37362,69.64640000000001,6.0
8264,C-41318-6901-29,-154.16065833333332,2,2.84044,3.6269400000000003,4.81781,112.11774000000001,91.88233,92.87464000000001,6.0
8265,C-9592-5537-41,-154.20307333333332,6,3.27269,3.2699200000000004,6.86332,90.0027,89.99786,99.24174,12.0
8266,C-193915-3332-12,-154.54353166666667,227,2.48783,2.4872299999999994,6.08967,89.99899000000002,90.00322,120.03284999999998,6.0
8267,C-9628-9669-12,-154.225005,2,2.43161,4.8156,6.37598,138.45779000000002,90.05998,104.60593000000003,8.0
8268,C-73657-5503-37,-154.10897625,6,2.53137,4.525610000000001,5.65873,75.67012,116.62142000000001,123.71573000000001,8.0
8269,C-184050-397-30,-154.12864516666667,2,2.9294299999999995,3.62291,4.81171,108.91433,107.67233,94.71523,6.0
8270,C-141071-4819-46,-154.15955583333331,1,2.46157,5.30522,3.3961,84.85179,68.85693,89.99382,6.0
8271,C-80184-1378-12,-154.19926875,2,3.57747,6.022119999999999,4.67428,112.2967,80.52542,139.70835999999997,8.0
8272,C-47629-544-53,-154.0792575,5,2.43441,6.50852,6.98296,113.52134,117.59981,97.37667000000002,12.0
8273,C-176637-1600-35,-154.067315,2,4.29166,3.53729,5.17482,94.6623,92.75980000000001,131.59424,10.0
8274,C-142755-3271-6,-154.21135666666666,1,2.47975,5.694869999999999,5.46463,111.67658,76.86514,102.56601000000002,12.0
8275,C-136223-1797-11,-154.1139914285714,1,4.84076,2.9373899999999993,7.73965,75.00352,76.75372,72.75217,14.0
8276,C-96709-3568-8,-154.30933783333333,2,2.48063,4.21772,3.68891,104.75406,109.62446000000001,89.93904,6.0
8277,C-76008-2415-1,-154.36383875,8,2.48495,4.677020000000001,4.78161,87.76084999999999,58.66546,74.58109,8.0
8278,C-41296-52-35,-154.17103857142857,1,3.37421,4.8169,5.25604,96.21039000000002,83.98011,73.56163,14.0
8279,C-102901-5226-12,-154.17732875,1,2.46624,3.30932,8.22141,51.120999999999995,72.94836,76.21164,8.0
8280,C-157693-2980-44,-154.07072483333334,2,2.43866,2.55086,7.31536,60.50795000000001,88.73863000000001,88.24888,6.0
8281,C-92158-6662-10,-154.09560100000002,1,2.48549,4.53499,5.92515,109.64396000000002,77.83392000000002,105.92379,10.0
8282,C-170376-6835-5,-154.15367683333332,51,2.48143,3.74187,4.57731,90.05337,57.14502999999999,90.00512,6.0
8283,C-141041-1809-37,-154.08075416666665,229,4.30338,3.7280399999999996,3.72824,70.54282,54.70597,54.700940000000024,6.0
8284,C-28258-8310-43,-154.31009233333333,12,2.48068,3.6889,4.84097,111.47634,104.83327,109.66921,6.0
8285,C-57124-393-42,-154.27280249999998,1,2.43744,4.159870000000001,9.53105,114.24101,82.66358999999999,90.02781,12.0
8286,C-107766-482-2,-154.36442875,12,2.8735899999999996,6.03405,5.27373,95.56901000000002,114.58747,127.66251,8.0
8287,C-172930-9950-13,-154.19625716666667,69,2.48988,3.59298,4.3547,84.29014,106.59757,110.33358,6.0
8288,C-96674-5773-49,-154.2948266666667,63,2.4726499999999993,4.46986,4.24974,111.44356,89.95826,123.63521,6.0
8289,C-53797-7447-26,-154.40229,11,2.48232,6.07322,5.57127,42.720679999999994,89.96847,89.9507,10.0
8290,C-9646-232-61,-154.110164375,1,2.4466200000000002,5.69614,7.47185,74.33883,80.57922,89.95806999999999,16.0
8291,C-113076-4059-19,-154.45770375,2,2.43152,4.64617,5.81747,66.81804000000001,78.82142,73.37287,8.0
8292,C-73639-7493-38,-154.1924,2,3.39868,3.3142400000000003,9.65823,114.70504,105.58845,90.92919,16.0
8293,C-72750-6436-27,-154.20188266666665,15,2.46124,3.356159999999999,4.48581,111.95913000000002,84.629,104.48176000000001,6.0
8294,C-107740-6840-52,-154.19697,5,3.40424,3.35182,4.58242,68.51842000000002,90.80207,92.09024,8.0
8295,C-177268-8621-19,-154.2284925,12,2.4336599999999997,4.22529,6.4366,131.57593,112.19783000000001,73.3235,8.0
8296,C-152569-5742-41,-154.118294,2,3.44676,3.39638,6.40687,66.99661000000002,66.26428000000001,92.18151000000002,10.0
8297,C-141018-4458-21,-154.319786,17,3.49051,3.38153,6.87962,119.44249,120.4869,90.0007,10.0
8298,C-92111-7590-34,-154.277097,1,2.4374300000000004,4.23221,6.53361,84.37114,100.78314,89.98332,10.0
8299,C-141068-2442-15,-154.307958,2,2.48111,3.68913,4.84025,122.62730000000002,75.18486,109.67302,6.0
8300,C-176665-1085-24,-154.1099955,2,3.8451599999999995,3.4958400000000003,3.98659,122.38937,104.0389,82.04563,6.0
8301,C-90831-4076-60,-154.1154625,2,3.44204,4.92081,4.87803,120.7321,70.08375000000001,68.8826,8.0
8302,C-72710-1910-24,-154.326981,11,2.48684,3.95547,6.25372,113.17599,89.96722,90.00825,10.0
8303,C-90796-891-6,-154.2462525,2,2.47792,3.8634599999999995,8.66259,102.83482,106.64251,89.99295000000001,12.0
8304,C-142753-3906-18,-154.27611625,8,2.4562,3.6604800000000006,6.42553,76.20832,79.03674,70.55660000000002,8.0
8305,C-172941-6659-46,-154.454464,2,2.43061,3.92984,7.56479,93.42646,81.42388,89.55449000000002,10.0
8306,C-145335-4867-8,-154.22957125,1,2.42632,4.1521,6.2628,110.25575000000002,78.91693,89.92199,8.0
8307,C-172937-7452-41,-154.078666,6,2.44182,4.538900000000001,5.41696,76.91153000000001,89.99742999999998,89.96848,10.0
8308,C-107727-1562-39,-154.28033833333333,2,4.38268,4.62726,6.07837,120.23998,116.54506,94.03853,12.0
8309,C-176646-2657-31,-154.3125705,63,2.4264,4.22614,4.22508,88.27541,90.00676999999999,89.99465,6.0
8310,C-172939-8068-28,-154.24976166666667,5,2.45229,4.53381,6.08845,129.97113,101.64352,105.5572,6.0
8311,C-106837-6296-2,-154.10597083333332,1,2.4373899999999997,3.4848000000000003,9.79696,95.07365,82.78123,69.53668,12.0
8312,C-57144-6540-27,-154.33328583333335,1,3.39085,3.3951599999999997,6.65775,104.82099,75.24649,90.00821,12.0
8313,C-172951-5413-23,-154.24643714285713,1,2.42642,6.051230000000001,8.10779,111.99176000000001,72.87162,113.00669,14.0
8314,C-193954-5904-17,-154.09535733333334,2,2.45151,3.41816,5.69896,103.79361,102.09154999999998,111.46286000000002,6.0
8315,C-90863-258-48,-154.2201225,8,2.4461000000000004,5.990820000000001,6.29415,66.25869,101.1851,78.21381,12.0
8316,C-141020-5549-10,-154.179128,2,2.4482000000000004,4.852509999999999,5.44974,71.28557,90.07443,104.59878,10.0
8317,C-106837-6296-51,-154.1393425,1,3.36438,5.88547,5.69989,107.62244,103.54944,112.19640999999999,16.0
8318,C-102873-2379-5,-154.189915,4,3.2656099999999997,3.42702,4.54357,71.36975,89.967,89.94915999999999,8.0
8319,C-106863-9358-55,-154.40617125,65,2.47578,4.18323,5.3934,112.80345,62.682739999999995,89.99156,8.0
8320,C-73647-3984-46,-154.1819625,74,4.14067,4.14145,5.31303,129.94032000000004,129.93583,71.51267,8.0
8321,C-113062-5806-41,-154.518605,194,2.4742,4.2802,4.80329,89.99668000000001,58.975669999999994,90.00123999999998,8.0
8322,C-136229-8372-33,-154.25061683333334,40,2.42923,4.23284,4.23522,82.24444,89.96697,90.05832000000001,6.0
8323,C-73665-9416-31,-154.15125416666666,1,2.4515199999999995,4.6138699999999995,6.54022,91.29315,111.56154,98.67337,12.0
8324,C-170890-7665-43,-154.11933625,2,3.48328,4.61587,3.4431,90.01582,85.28117000000002,111.6684,8.0
8325,C-189692-2339-1,-154.19350266666666,12,3.5942399999999997,2.49098,4.34967,73.35009,84.29304,69.6973,6.0
8326,C-28246-1719-16,-154.30582466666667,6,2.42578,4.21403,4.86727,90.00276,119.93977999999998,89.99537,6.0
8327,C-136251-4147-24,-154.13472,1,2.4381199999999996,6.41054,5.27262,127.50332,84.29334,99.45321000000001,10.0
8328,C-56516-5203-3,-154.10830125,15,3.4874900000000006,4.67962,3.48648,103.12094,105.33767000000002,108.7457,8.0
8329,C-34613-7933-5,-154.078365,1,2.5242399999999994,4.44877,4.3666,106.09713,85.89129,99.13701,8.0
8330,C-172947-9910-11,-154.45607666666666,12,3.84973,6.63441,6.86702,114.78016000000001,106.24944999999998,109.98137,18.0
8331,C-80160-4880-16,-154.45272375,11,2.43259,4.20222,6.10857,110.15652,78.36024,90.06496,8.0
8332,C-136231-9145-30,-154.41286633333334,179,3.31952,3.5187199999999996,3.51788,120.02925,90.00075,90.01072000000002,6.0
8333,C-130236-8568-66,-154.10083055555555,1,2.41494,5.48544,9.80253,90.20337,75.67417999999999,89.91786,18.0
8334,C-47660-7998-45,-154.25934625,1,2.42676,4.81449,6.51015,65.09145,79.20954,59.650990000000014,8.0
8335,C-34609-1384-34,-154.13011875,1,2.50677,3.94897,4.7773,86.87308,81.80767,79.80305,8.0
8336,C-106889-5288-34,-154.19996625,5,3.39596,5.7394,5.66837,34.16733,53.96745000000001,52.98406,8.0
8337,C-142789-7601-25,-154.24984,1,3.03477,4.72426,6.85596,78.82201,98.7008,70.08888,12.0
8338,C-157676-6832-30,-154.206675,2,4.12198,3.96777,4.84593,78.89431,66.26432,84.68575,10.0
8339,C-152607-7999-2,-154.46109533333333,8,2.43159,3.99026,4.63575,84.01454,74.87145,89.65943,6.0
8340,C-142753-3906-51,-154.19017375,14,3.2683300000000006,4.73604,4.54281,103.34448,90.02376,46.332229999999996,8.0
8341,C-106839-3195-47,-154.20555625,140,4.00815,4.00821,4.00775,105.42977,105.38109000000001,117.99316000000002,8.0
8342,C-142803-3273-65,-154.2195125,5,3.30069,4.822800000000001,3.30319,77.55573,79.78196,77.55405,8.0
8343,C-145350-4405-31,-154.1296575,7,3.78608,4.898210000000001,4.38018,90.01214,90.01581000000002,59.63638000000002,12.0
8344,C-96692-7228-38,-154.152554,51,2.48174,3.84307,4.48884,90.09464,123.55895,90.0023,6.0
8345,C-126153-9712-46,-154.31532516666667,12,2.48011,3.68792,4.89703,92.97467000000002,59.53058999999998,70.37509,6.0
8346,C-73647-3984-19,-154.105741875,1,2.45437,5.53132,9.11113,56.32135,93.33245,87.95891,16.0
8347,C-76020-2605-15,-154.3231775,64,3.2813600000000003,3.2867899999999994,5.40837,95.12701,52.708270000000006,98.43061,8.0
8348,C-170374-5689-33,-154.15868983333334,5,2.46026,3.4078000000000004,5.32045,83.61037,89.96427,68.66551,6.0
8349,C-130520-8193-39,-154.54613416666666,227,2.48772,3.5179900000000006,4.305,65.89134,73.19091999999999,90.00396,6.0
