,material_id,energy_per_atom,Space Group,a,b,c,alpha,beta,gamma,C
30,C-176654-3153-5,-154.30698316666667,2,2.4807199999999994,3.68692,4.21395,104.65986000000001,90.10125,70.42998999999999,6.0
31,C-72754-2980-38,-154.09121785714288,1,2.64623,4.684699999999999,8.33786,100.70534,114.23772000000001,73.04983,14.0
32,C-13640-2755-45,-154.45315,2,2.43246,4.85828,5.75936,98.93532,88.53273000000002,59.786080000000005,8.0
33,C-34655-7081-47,-154.17264833333334,8,2.51249,4.70135,6.64424,79.19131,78.93327,74.43687000000001,12.0
34,C-145300-1207-23,-154.46805375,2,2.43253,6.198800000000001,6.14144,133.60914,100.0388,102.81257,8.0
35,C-40110-5594-17,-154.19341699999998,2,3.26115,5.45126,4.24252,67.33673,49.72425,40.13941,6.0
36,C-136217-3562-22,-154.30877866666663,12,2.48114,3.68943,4.2156,104.69591,89.98724000000001,70.3394,6.0
37,C-91030-8-31,-154.14327136363636,1,2.45827,8.7146,7.41598,84.47323,90.01427,73.66279,22.0
38,C-134199-8894-35,-154.1074625,15,4.85638,4.227509999999999,4.68326,116.88583999999999,137.19527,89.97635000000001,8.0
39,C-53801-6753-48,-154.16435916666669,51,2.48301,3.84104,3.74855,90.02242000000001,89.999,89.99299,6.0
40,C-80153-8379-35,-154.22159125,2,2.48379,3.8228499999999994,5.22496,81.0832,90.03015000000002,108.93718,8.0
41,C-80188-9960-62,-154.08303,1,2.51614,5.1239,5.70934,102.79264000000002,81.31856,89.17460999999999,12.0
42,C-80199-6032-18,-154.19716583333334,2,3.63163,3.27397,6.82812,109.14654,96.83268,104.5411,12.0
43,C-9610-495-34,-154.4056725,65,2.47594,4.86126,4.79211,112.05223,89.99262,120.62059000000002,8.0
44,C-106883-2108-34,-154.09730583333334,1,3.33356,4.323559999999999,6.11594,78.74842,70.69709,61.414370000000005,12.0
45,C-184046-597-40,-154.156171,12,3.553,5.0432,5.04222,130.3853,94.02398,85.99114999999999,10.0
46,C-157672-8945-22,-154.102693,2,4.29625,4.59552,4.2099,88.21615,59.576969999999996,79.03897,10.0
47,C-96672-9795-53,-154.54087266666667,227,2.4867,2.4885,6.57308,100.9078,100.83312000000001,120.03483000000001,6.0
48,C-40120-327-2,-154.310074,2,2.4805100000000007,4.83935,3.68793,57.46862,70.33746,75.19069000000002,6.0
49,C-80202-9135-29,-154.07078875,9,2.48436,4.04695,5.01369,66.15573,94.42553000000001,101.00269999999999,8.0
50,C-130526-2423-42,-154.2815395,2,2.47739,2.5597500000000006,5.73154,90.68421,102.4107,89.84038000000001,6.0
51,C-170350-1491-29,-154.45115633333333,1,2.4298900000000003,2.4295000000000004,8.44242,87.58053,81.88506,59.984860000000005,6.0
52,C-56468-3855-5,-154.2262275,2,3.37473,4.08138,3.79139,108.56545,107.01758,100.26333,8.0
53,C-102873-2379-24,-154.144619375,1,2.46798,7.53388,5.49228,94.94187,84.38479,99.61001,16.0
54,C-56479-4760-24,-154.40767,65,2.4760600000000004,5.394479999999999,4.79497,56.626529999999995,90.00681,62.6819,8.0
55,C-80148-5004-25,-154.15226416666667,2,2.45498,7.02626,6.2273,94.29200000000002,78.66146,121.64934999999998,12.0
56,C-106844-7188-1,-154.19017125,14,3.4258799999999994,3.2665,4.54183,89.99387,108.56797000000002,89.98784000000002,8.0
57,C-172914-2327-48,-154.19867833333333,12,3.26869,3.27388,4.23646,84.76564999999998,56.02109000000001,99.11466,6.0
58,C-134187-5202-54,-154.45897875,2,2.43184,4.20478,6.16612,68.94158,101.05892000000001,90.2081,8.0
59,C-176656-6648-42,-154.2605557142857,1,3.4140100000000007,3.3700499999999995,7.13781,97.01472,97.17904,88.25677000000002,14.0
60,C-136217-3562-16,-154.3110305,12,2.48116,3.6892,4.83872,68.58055000000002,104.87784,70.33446,6.0
61,C-34635-9264-40,-154.2578775,1,2.46583,3.20697,7.68217,107.35488000000001,90.05327,67.2917,8.0
62,C-184066-1258-37,-154.296537,12,2.47944,3.87935,6.40348,72.40562,101.20314,90.09751000000001,10.0
63,C-142781-4679-19,-154.154118125,6,2.5099099999999996,5.68061,6.86098,72.28824,90.01397,90.05008,16.0
64,C-126177-4900-5,-154.4537805,12,2.42987,3.3003799999999996,6.43155,89.01168,120.06368,97.31905,6.0
65,C-106853-7201-10,-154.453595,2,2.4315200000000003,4.20569,6.26559,103.84347,111.95696,90.06950999999998,8.0
66,C-106842-844-58,-154.16484125,1,2.45314,4.16022,5.0961,105.21796,104.08854,90.00415,8.0
67,C-13897-9657-23,-154.30864033333333,12,4.89385,3.6885099999999995,2.4807,70.36466,59.54133,67.03857,6.0
68,C-28224-863-5,-154.163474,1,3.39697,2.4619300000000006,5.3014,89.99860999999999,94.52694,111.21128,6.0
69,C-113032-4206-22,-154.12476375,2,4.2498,2.9847099999999998,4.81365,72.49343,84.57177000000001,73.59892,8.0
70,C-40104-915-23,-154.31226866666665,2,2.48186,3.68801,4.21953,75.03278,90.0331,70.36214,6.0
71,C-189694-8518-4,-154.54655383333332,227,2.4879,4.30687,4.30573,120.00129999999999,106.77118000000002,106.8061,6.0
72,C-72742-3701-33,-154.463071,12,3.12743,2.43056,5.7938,78.66057,93.31124,88.46739,6.0
73,C-130514-1931-2,-154.218292,6,2.44757,4.19771,8.07306,54.78469000000001,89.85169000000002,89.94229999999999,10.0
74,C-172943-9308-1,-154.136188,1,5.2656,4.25543,4.30268,122.05683999999998,115.61711999999999,80.26665000000001,10.0
75,C-9603-8567-58,-154.22008166666666,1,2.43163,6.11458,6.3623,118.65703,97.58681,74.11465,12.0
76,C-92124-4005-6,-154.1582925,51,2.48246,3.74364,3.84549,90.02556,90.00113,90.00217,6.0
77,C-142785-5183-31,-154.17666,1,2.4709499999999998,4.7855099999999995,6.84686,74.61134,80.05311,60.82055999999998,12.0
78,C-141055-6281-1,-154.45520833333333,12,2.4296499999999996,3.04952,5.96884,84.21793,100.72896,87.90688,6.0
79,C-96719-5209-29,-154.394216,8,2.47666,4.25767,5.94419,69.01078,77.95328,90.00094,10.0
80,C-189703-1540-30,-154.1968075,69,2.49203,3.5962999999999994,4.35102,84.28022,73.34323,69.62972000000002,6.0
81,C-170908-5383-40,-154.10712,1,2.46067,5.15185,5.74521,83.66723,77.59543,89.94949,12.0
82,C-53828-4519-19,-154.190655,1,2.42608,5.34169,5.59337,79.26913,76.69958,89.97215000000001,10.0
83,C-177270-1673-54,-154.0761425,1,3.34306,4.472030000000001,5.81506,69.2863,69.25618,61.95691000000001,12.0
84,C-126138-5994-9,-154.14474866666666,2,3.3186600000000004,3.63627,4.01555,113.85096,98.28301000000002,93.36307,6.0
85,C-72699-8017-37,-154.45818966666667,12,2.43094,3.1494000000000004,5.75441,92.83961,102.1844,90.11826,6.0
86,C-172930-9950-27,-154.4066865,12,2.88971,4.20645,4.20859,119.99839,90.90726000000001,98.55351,6.0
87,C-148219-4273-20,-154.27163166666665,5,3.6156499999999996,4.86855,5.79376,127.13077,88.73686,112.61234,12.0
88,C-141029-5572-26,-154.079421,5,4.25827,4.59737,4.34354,52.79587999999999,64.55657,58.56655000000002,10.0
89,C-142808-2016-27,-154.0793322222222,1,2.47354,6.21498,6.87173,86.93614,79.33991,80.77294,18.0
90,C-53838-1497-5,-154.4439685,12,3.06259,2.42919,5.84698,78.91636,93.73048,88.20306,6.0
91,C-107738-4561-37,-154.36869875,1,2.4848199999999996,4.086299999999999,4.6794,96.68104999999998,105.45005,89.99491,8.0
92,C-73671-1897-45,-154.1824375,10,3.58556,3.59563,4.0889,75.98651,76.0915,86.99837000000001,8.0
93,C-90811-1769-58,-154.21766875,2,4.21871,3.30244,4.82681,77.97481,89.93639000000002,50.018409999999996,8.0
94,C-73631-2702-25,-154.2111975,2,3.27083,4.21587,4.83145,89.88070999999998,102.09722,50.51894000000001,8.0
95,C-172935-9081-6,-154.201071,11,2.44969,5.433849999999999,5.71917,55.81878999999999,89.97281999999998,89.96578,10.0
96,C-176675-1406-46,-154.08903857142857,1,2.50849,7.140909999999999,5.34783,113.46337,76.47239000000002,100.07622000000002,14.0
97,C-13897-9657-47,-154.15392266666666,1,2.46885,3.37753,5.22606,89.16962,89.99932999999999,68.55748,6.0
98,C-96705-9216-25,-154.40795733333331,178,3.3173,3.51652,3.51681,59.99372,89.99219999999998,89.99532999999998,6.0
99,C-127247-3767-42,-154.20780222222223,6,2.4659,4.25186,10.64105,66.40716000000002,89.58919,89.00674000000001,18.0
100,C-57120-3338-46,-154.18973375,12,3.3215400000000006,3.3231000000000006,5.44484,52.82001,86.30297999999999,83.32812,8.0
101,C-176681-3152-38,-154.46533866666667,8,2.4307,3.2157900000000006,6.59632,90.96066,111.7729,112.07241,6.0
102,C-134199-8894-50,-154.12853125,1,2.50825,3.9457600000000004,4.77726,93.19723,98.28956999999998,79.91537000000001,8.0
103,C-50231-4728-24,-154.0924915,1,2.42664,10.12382,6.75447,64.9149,100.94205,97.23555,20.0
104,C-57144-6540-53,-154.06679625,6,2.4831599999999994,5.11053,8.55071,117.84213,89.99624,89.99291,16.0
105,C-136241-2721-19,-154.19476400000002,1,4.558060000000001,3.69267,4.5978,90.12890000000002,91.13786,71.5796,10.0
106,C-130499-1826-18,-154.1424395,2,2.9300899999999994,3.63661,4.82439,112.16677,89.22151000000001,110.66327000000001,6.0
107,C-102866-2261-44,-154.2221475,1,2.4257099999999996,6.1943,4.15705,109.78979,90.09401999999999,101.20112,8.0
108,C-177222-86-2,-154.074525,1,4.34647,3.8711800000000003,3.9296,92.24196999999998,68.22586,79.30329,8.0
109,C-102887-506-60,-154.44178333333335,2,2.43059,6.51964,6.41284,59.42674000000001,79.28682,79.49163000000001,12.0
110,C-96692-7228-5,-154.16123466666667,5,3.3837,2.46626,6.24987,78.51944,57.07397,68.50854,6.0
111,C-34639-131-52,-154.115585,1,3.43513,3.48772,4.61221,68.56679,87.52313,85.34481,8.0
112,C-102922-4323-50,-154.3308625,139,2.4735299999999993,3.28805,6.91765,61.59834,79.69042,67.87282,8.0
113,C-96694-8817-25,-154.137344,6,2.4607699999999997,4.57012,7.97501,103.95404,90.03713,57.39446999999999,10.0
114,C-102909-4745-21,-154.243495,1,2.43906,4.14453,8.7623,91.61204,98.00853,89.98832,12.0
115,C-177252-751-41,-154.22019875,12,2.4837200000000004,3.82307,5.22445,98.81692,89.99359,71.04008,8.0
116,C-189728-4378-6,-154.23198816666667,71,2.51288,4.18846,4.11168,119.39757,89.99334,107.58780999999999,6.0
117,C-47640-4572-46,-154.45935,12,2.43101,4.58672,6.30191,105.88283,89.38831,121.06098999999999,8.0
118,C-152595-6978-9,-154.07519516666667,1,2.45632,2.5308699999999997,6.38114,83.03316000000001,90.64574,90.86172,6.0
119,C-47668-7767-36,-154.3626225,10,2.4886699999999995,5.290870000000001,4.76118,116.43462000000001,121.51452,89.99546000000001,8.0
120,C-107771-927-19,-154.23980875,74,2.48265,5.56771,5.56879,46.83845999999999,77.12055000000001,102.88494999999999,8.0
121,C-113068-6749-50,-154.26841166666665,2,2.44933,3.66127,9.80589,78.45117,75.55594,70.38054,12.0
122,C-47627-477-20,-154.14142625,13,3.26351,4.711139999999999,4.66475,76.22529,110.10034,133.9068,8.0
123,C-107744-9535-18,-154.1673425,5,2.45351,4.16594,5.64934,60.35488000000001,102.60830000000001,89.9868,8.0
124,C-134179-5260-13,-154.085735,12,2.48287,3.7925199999999997,5.93362,97.34678000000001,102.08174,89.99062000000002,8.0
125,C-92128-7037-5,-154.09802642857144,1,2.45645,6.793639999999999,6.6631,112.9644,99.96457999999998,95.48827000000001,14.0
126,C-130509-1794-12,-154.116693,1,2.43865,5.138110000000001,6.51873,113.1289,118.8905,68.94299000000001,10.0
127,C-184086-7799-37,-154.33689199999998,38,2.48049,5.04076,5.46376,122.83111999999998,89.99357,90.00533,10.0
128,C-57129-5279-44,-154.46009875,2,2.43215,4.719679999999999,6.35187,63.76697000000001,74.90907,64.30615,8.0
129,C-152560-3717-1,-154.14465099999998,12,2.45849,3.4016,5.93287,63.08832,77.96906,68.67664000000002,6.0
130,C-76054-3397-36,-154.18530333333334,2,2.49225,3.29502,10.02558,109.22259,82.75826,112.19495,12.0
131,C-189703-1540-33,-154.41381016666665,12,3.50466,3.82148,4.20604,97.49795,117.30104,110.1725,6.0
132,C-136251-4147-10,-154.12267285714285,1,2.4469700000000003,6.457649999999999,9.12145,126.68966000000002,120.41624999999999,76.60424999999998,14.0
133,C-13696-4228-7,-154.102391875,1,3.346,4.91418,6.3726,90.40696,115.31229,102.07421,16.0
134,C-34660-1476-52,-154.0855825,2,3.69991,4.28333,4.26812,121.12349,103.54366000000002,97.38508000000002,8.0
135,C-28215-4713-24,-154.1517464285714,2,2.47571,4.891530000000001,6.532,98.91404,86.64061,96.69427000000002,14.0
136,C-57140-5474-44,-154.0791575,1,2.52402,4.44758,4.37012,73.91415,94.16859999999998,99.08986,8.0
137,C-113032-4206-23,-154.28885625,8,2.45672,3.66484,6.44198,105.99791,90.04992,109.5754,8.0
138,C-9597-1186-18,-154.5218475,36,2.47363,4.80353,5.9407,74.14018,89.9994,75.06566000000001,12.0
139,C-130550-4259-12,-154.148835,1,2.50124,6.24832,5.44566,71.77738,80.20234,92.86840999999998,14.0
140,C-189734-3200-44,-154.196574,2,2.54166,4.15027,6.83755,65.97286000000001,68.10928,71.91035,10.0
141,C-40144-9743-20,-154.43311666666668,12,3.02647,4.210499999999999,4.21034,59.995149999999995,77.40847000000001,64.35412,6.0
142,C-130503-1906-50,-154.17670785714287,1,2.45754,4.48393,7.90248,76.39442000000001,90.06289,74.09074,14.0
143,C-141018-4458-8,-154.243163,1,2.44345,4.18038,6.64929,96.99086,89.91194,90.02358,10.0
144,C-193942-6433-4,-154.1614155,1,2.46229,3.3955599999999997,5.30185,85.23434,89.99919,68.82652,6.0
145,C-145315-3954-8,-154.068535,2,3.71259,4.13653,5.45292,113.20786,105.91758,94.19621,12.0
146,C-145335-4867-37,-154.2012075,1,2.43861,7.44451,8.32531,65.62521,72.87874,99.42972,16.0
147,C-57113-4466-52,-154.27155375,1,2.42856,4.150259999999999,6.29779,76.69792,101.08862,89.99457,8.0
148,C-145355-492-19,-154.44288333333333,63,2.4831899999999996,4.82503,5.74547,89.98358,77.50849,90.00393,12.0
149,C-145321-8105-5,-154.109098125,2,3.8938100000000007,5.282489999999999,5.24297,101.72169000000001,89.02821,118.40759,16.0
150,C-106861-4375-51,-154.44593875,1,2.4321,5.091810000000001,6.30298,116.41041000000001,124.43243000000001,75.19028,8.0
151,C-142757-9743-24,-154.25477875,10,2.49513,5.15239,4.26473,118.91846,90.00074000000001,89.99274999999999,8.0
152,C-28254-7962-42,-154.1855335,2,3.2478700000000003,4.239010000000001,3.63024,90.27341000000001,75.6152,49.86453999999999,6.0
153,C-72722-2079-7,-154.43808566666667,2,3.0843299999999996,4.36623,4.11517,59.30228,69.81746,66.13657999999998,6.0
154,C-142803-3273-34,-154.363485,10,2.4877700000000003,4.69759,4.75948,103.57673,58.48192,89.98585,8.0
155,C-28220-4725-5,-154.278932,8,2.472,3.25664,8.31354,86.94946,98.50264,112.15613,10.0
156,C-80191-3962-5,-154.22663375,1,2.44223,6.507869999999999,4.19466,108.90194,90.01187,79.16245999999998,8.0
157,C-50225-6005-49,-154.140547,1,2.44593,7.89357,7.38342,67.63484,86.65128,73.14254,20.0
158,C-142748-3187-23,-154.52353,194,2.47425,4.80384,4.80498,52.92513,104.90863,104.91509,8.0
159,C-176667-771-21,-154.544581,227,2.4871400000000006,2.4869199999999996,8.96094,82.02355,82.02262,90.01119,10.0
160,C-57129-5279-2,-154.44421875,2,2.4302200000000003,5.6795,4.20552,95.26079,89.82549,79.79399000000001,8.0
161,C-47640-4572-8,-154.1113825,1,2.50862,4.21107,5.85329,81.98237000000002,53.71438000000001,73.14305,8.0
162,C-170342-4227-33,-154.1947335,8,2.49107,3.5942200000000004,4.35083,84.30046,106.63093,110.30350000000001,6.0
163,C-73621-2756-54,-154.14509083333334,1,2.48088,4.84329,6.24634,100.17473,85.18728,72.96905000000001,12.0
164,C-72718-9015-41,-154.375189,12,2.48456,4.99765,4.77624,83.37515000000002,74.83882000000001,89.77739,10.0
165,C-106835-1204-20,-154.06611125,1,2.4106099999999997,3.60617,6.71002,100.85113,89.89946000000002,109.97485,8.0
166,C-13897-9657-33,-154.52812366666666,166,2.47866,2.47793,6.77938,68.54979,68.57092,59.967289999999984,6.0
167,C-177224-1603-53,-154.1993,1,3.40704,3.34978,4.58149,68.46724,89.11945,87.93481,8.0
168,C-136221-5891-37,-154.0804,1,3.2541300000000004,4.60602,6.42882,88.25919,80.94694000000001,112.48516,14.0
169,C-47660-7998-10,-154.12846666666667,1,2.4599,4.06192,7.13799,74.15731,98.78353,86.03862,12.0
170,C-184033-8328-39,-154.10028133333333,2,3.08317,3.4433599999999998,4.81023,68.94891000000001,92.54917000000002,67.77481,6.0
171,C-126155-7469-14,-154.0802907142857,1,2.4635,6.57571,6.57553,54.90849,98.23179,81.75377,14.0
172,C-72708-4973-11,-154.30823883333332,2,2.48063,4.219900000000001,3.68903,104.94766,70.29895000000002,90.00806,6.0
173,C-28264-8801-52,-154.45264866666668,12,3.06231,2.43052,5.93156,77.648,84.73823000000002,89.06986000000002,6.0
174,C-170380-2255-26,-154.14797783333333,1,2.45865,3.40043,5.97188,62.37125000000001,78.06376,68.66874,6.0
175,C-142783-5832-37,-154.06919,1,2.49669,2.50139,9.62349,115.74442999999998,98.69332,98.82190000000001,8.0
176,C-107717-3127-41,-154.36585375,8,4.67669,2.48442,4.08694,89.9968,83.32104,105.39187,8.0
177,C-134191-3585-48,-154.226995,2,3.79152,3.3771399999999994,4.81174,56.54254,61.61026,72.96186,8.0
178,C-152573-9805-26,-154.46748399999998,12,2.43262,3.9994999999999994,9.49437,76.65969,97.82721,126.00333000000002,10.0
179,C-141074-4201-18,-154.1628675,1,2.46514,3.38878,5.26439,88.31217999999998,89.9873,68.6134,6.0
180,C-176652-1615-30,-154.45286883333333,12,3.06504,2.43024,5.89897,79.92838000000002,94.65954,86.40231000000001,6.0
181,C-189700-5976-9,-154.11622633333334,2,4.19873,3.63227,3.36581,84.46717,78.36334,59.415499999999994,6.0
182,C-172943-9308-5,-154.54736383333332,227,2.48679,4.30493,5.55985,104.94257000000002,132.15173,106.78396,6.0
183,C-28222-3619-3,-154.20273500000002,8,2.48783,3.6030600000000006,7.31238,97.29410000000001,80.20529,110.21841,10.0
184,C-145378-5350-31,-154.17054333333334,6,2.46433,6.5011,6.56914,105.43293,67.86676,67.81185000000002,12.0
185,C-172917-5417-5,-154.27437,1,2.43704,4.22624,6.52397,85.15853999999999,100.7552,89.98737,10.0
186,C-13929-1342-4,-154.243572,6,2.44025,4.18938,7.27016,89.34858,90.05429000000001,90.04348,10.0
187,C-73639-7493-39,-154.24371125,10,2.49936,4.26146,5.15211,118.92660999999998,90.08883,90.00169000000001,8.0
188,C-136377-5342-30,-154.12646055555555,1,2.44334,6.48475,9.60135,72.28362,88.14308,61.551079999999985,18.0
189,C-177276-5156-29,-154.14514875,1,2.48274,3.5498000000000003,6.30795,91.93518,90.03847,69.63686,8.0
190,C-28217-7112-28,-154.3119928333333,12,2.48196,3.6901099999999993,4.84299,57.37366,75.12194,70.32427,6.0
191,C-80195-4794-24,-154.4625525,1,2.43291,5.237090000000001,5.20113,66.08776000000002,76.66993,76.30757,8.0
192,C-34627-4459-53,-154.407275,65,2.4761,4.861809999999999,5.39507,55.42575999999999,62.676080000000006,59.3806,8.0
193,C-170368-1522-11,-154.176972,5,3.3909,3.32645,6.56062,119.11661,102.62985,94.526,10.0
194,C-136249-3748-44,-154.369639,2,2.48404,4.77117,4.99756,96.6739,89.99595,74.93614000000001,10.0
195,C-189732-2937-11,-154.120535,1,3.37053,5.003749999999999,5.0506,80.7368,89.99087000000002,70.27394,14.0
196,C-106899-908-44,-154.16792125,10,2.62845,3.94966,5.59485,83.11921,117.94364000000002,104.8523,8.0
197,C-41273-2006-6,-154.12138016666668,2,2.92145,3.62747,4.81345,110.30459,72.29821000000001,87.35301000000001,6.0
198,C-40144-9743-45,-154.08304900000002,1,2.44804,3.4996399999999994,7.79775,73.79396,81.03575,69.49131000000001,10.0
199,C-72722-2079-23,-154.14638483333331,12,2.45842,3.3983800000000004,5.95681,108.06262,78.10752,68.75416000000001,6.0
200,C-92148-9593-36,-154.0781164285714,1,2.42135,6.65229,6.65339,112.12959999999998,82.61231,91.47498000000002,14.0
201,C-72701-1899-32,-154.1943575,69,2.49067,4.35392,3.59232,84.28406999999999,110.32802,106.64406,6.0
202,C-157681-4063-41,-154.161477,1,3.32558,4.241729999999999,4.70546,108.92635,111.88355,94.91499000000002,10.0
203,C-47652-4449-48,-154.1216725,2,2.4326399999999997,2.60255,9.64511,108.02344,69.46699,86.01090999999998,8.0
204,C-76020-2605-2,-154.18459875,2,3.43978,3.4372699999999994,4.17595,100.24698,100.14546,93.17242,8.0
205,C-96686-8751-34,-154.25025916666667,8,2.45083,4.52959,4.01985,90.81713000000002,89.99662999999998,105.65617,6.0
206,C-136210-9760-24,-154.27672,5,2.48669,6.209970000000001,6.58981,53.000220000000006,79.12048,78.43764,14.0
207,C-193936-350-26,-154.23404333333335,1,2.45344,4.0527,5.9591,130.03915,101.85084999999998,89.99196,6.0
208,C-41278-5784-32,-154.25618,1,2.95512,4.83792,5.94584,62.87778000000001,76.18121,83.63577999999998,10.0
209,C-136229-8372-46,-154.54453166666667,227,2.48756,4.30508,4.30466,119.9789,106.78536,106.79781,6.0
210,C-13653-5752-2,-154.2248775,12,2.48484,3.82419,5.22758,98.87942,90.0347,71.07719,8.0
211,C-148228-7950-50,-154.468535,12,2.43163,3.8423900000000004,6.50849,72.02072,87.22773000000001,87.63731,8.0
212,C-176637-1600-16,-154.2860335,63,2.4751,3.72206,4.24837,115.97093,90.01214999999999,89.99260000000001,6.0
213,C-184031-5230-7,-154.12540428571427,1,2.49336,4.667980000000001,7.58299,89.63755,76.90048,73.00773,14.0
214,C-92116-7433-25,-154.2201985714286,2,4.02898,4.84014,6.86282,97.03684,111.85332,117.70903000000001,14.0
215,C-41294-4189-42,-154.467344,1,2.43049,5.764379999999999,6.27261,56.93825999999999,89.13371,78.71874999999999,10.0
216,C-193911-8410-21,-154.172695,6,2.48259,3.8848199999999995,6.18226,89.8608,78.40042,89.93202000000001,10.0
217,C-145313-1627-25,-154.08224625,2,2.48292,3.7947300000000004,5.92952,82.72821,102.06648,90.02620000000002,8.0
218,C-130528-4330-48,-154.13833766666667,2,2.8664900000000006,4.08695,4.81793,97.3896,107.21164,119.94585000000001,6.0
219,C-192704-9198-18,-154.20136166666668,1,2.46519,6.81068,6.38392,77.13322,89.52798000000001,76.63831,18.0
220,C-34653-3008-56,-154.248846875,1,3.28922,4.86416,7.53703,87.74707999999998,104.74762000000001,71.43974,16.0
221,C-172959-2703-25,-154.3097195,2,2.48166,4.216590000000001,3.68856,104.86465,109.64906,89.99175000000001,6.0
222,C-145329-3191-43,-154.166265,8,2.43735,4.68849,5.73836,52.25752000000001,64.87669,74.92634,8.0
223,C-184078-4879-46,-154.31019849999998,12,2.48138,3.6884900000000003,4.8382,111.42825,104.86335,109.66992000000002,6.0
224,C-130520-8193-34,-154.135048,1,2.44014,5.56997,5.57456,97.48027,70.05572,70.06557,10.0
225,C-73663-9884-39,-154.197985,1,3.40236,3.35077,4.58518,68.53143,89.17041,87.84467,8.0
226,C-145319-6278-52,-154.159161875,1,3.3543199999999995,5.00131,6.52173,67.33702,87.14444,65.53078000000004,16.0
227,C-102903-5111-54,-154.15351125,5,2.55683,4.59907,4.57642,76.05176,89.99130000000001,73.98174,8.0
228,C-126177-4900-21,-154.112312,9,2.48535,3.85269,6.76473,106.51534000000001,100.59732,90.04685000000002,10.0
229,C-193960-2739-32,-154.43723966666667,12,3.0273499999999998,4.04844,4.20699,69.49161,103.14387,71.25027000000001,6.0
230,C-106098-9884-25,-154.0681645,1,3.4637499999999997,5.463890000000001,7.70381,103.36215,74.53066,74.23196,20.0
